"","order","id","state","year","latitude","longitude","acres","water.regime","irrigation.system","irrig.inches","artificial.drainage","drainage","other.drainage","yield","PD.month","PD.day","MG","herbicide.trait","seed.rate","row.space","seed.trt1","ST.fungicide","ST.insecticide","ST.GrowthReg","ST.Inoculant","ST.Nematode","previous.crop","residue.management","tillage","tillage.month","tillage.year","P205","K20","fert.month","fert.year","starter.fert","starter.N","starter.P","starter.K","starter.S","starter.Zn","starter.Mn","starter.other","lime","lime.month","lime.year","manure","manure.month","manure.year","herbicide","foliar.insecticide","foliar.fungicide","nematodes","iron.def","PAWR","TED","OM.0.30.cm","pH.0.30.cm","pH.30.150.cm","texture.0.30","texture.30.150","texture.0.150","root.depth","PAWHC","clay.0.30.cm","clay.30.150.cm","sand.0.30.cm","sand.30.150.cm","TWI","PD.year","p.date","MG.f","till.type","nonstarter.fert","emgdate","R3date","R7date","PDtoEmerg","EmergtoR3","R3toR7","mean.swe.boytopd","sum.swe.boytopd","sd.swe.boytopd","mean.prcp.pdtoemg","mean.prcp.emgtoR3","mean.prcp.R3toR7","sum.prcp.pdtoemg","sum.prcp.emgtoR3","sum.prcp.R3toR7","sd.prcp.pdtoemg","sd.prcp.emgtoR3","sd.prcp.R3toR7","mean.daylength.pdtoemg","mean.daylength.emgtoR3","mean.daylength.R3toR7","sum.daylength.pdtoemg","sum.daylength.emgtoR3","sum.daylength.R3toR7","sd.daylength.pdtoemg","sd.daylength.emgtoR3","sd.daylength.R3toR7","mean.srad.pdtoemg","mean.srad.emgtoR3","mean.srad.R3toR7","sum.srad.pdtoemg","sum.srad.emgtoR3","sum.srad.R3toR7","sd.srad.pdtoemg","sd.srad.emgtoR3","sd.srad.R3toR7","mean.tmin.pdtoemg","mean.tmin.emgtoR3","mean.tmin.R3toR7","sum.tmin.pdtoemg","sum.tmin.emgtoR3","sum.tmin.R3toR7","sd.tmin.pdtoemg","sd.tmin.emgtoR3","sd.tmin.R3toR7","mean.tmax.pdtoemg","mean.tmax.emgtoR3","mean.tmax.R3toR7","sum.tmax.pdtoemg","sum.tmax.emgtoR3","sum.tmax.R3toR7","sd.tmax.pdtoemg","sd.tmax.emgtoR3","sd.tmax.R3toR7","mean.tave.pdtoemg","mean.tave.emgtoR3","mean.tave.R3toR7","sum.tave.pdtoemg","sum.tave.emgtoR3","sum.tave.R3toR7","sd.tave.pdtoemg","sd.tave.emgtoR3","sd.tave.R3toR7","mean.tdiff.pdtoemg","mean.tdiff.emgtoR3","mean.tdiff.R3toR7","sum.tdiff.pdtoemg","sum.tdiff.emgtoR3","sum.tdiff.R3toR7","sd.tdiff.pdtoemg","sd.tdiff.emgtoR3","sd.tdiff.R3toR7","mean.rh.pdtoemg","mean.rh.emgtoR3","mean.rh.R3toR7","sd.rh.pdtoemg","sd.rh.emgtoR3","sd.rh.R3toR7","PD.yday"
"389",405,"IA-10209-A-2015","IA",2015,42.292844366,-94.0821718,72.0100021,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",54.749967179,"may",13,2.6,NA,140,30,"yes","no","no","yes","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"yes","no","yes","no","no","no","no","yes","no","N.A.","N.A.","yes","may","2015","both","yes","yes","unknown","yes",5,503603,6.076904633,6.860189429,7.304072302,"Silty_Clay_Loam","Clay_Loam","Silty_Clay_Loam_Clay_Loam",133.1100757,254.3847913,23.50209794,26.00839161,39.32307619,37.99580421,10.60707691,2015,2015-05-13,"2","no-till","yes",2015-05-26,2015-07-23,2015-09-13,13,58,52,28.0902255639098,3736,22.0658307929953,6,4.47457627118644,6.84905660377358,84,264,363,7.44208407535251,8.44323016346353,13.6598741778402,52358.4285714286,53790.5423728814,48781.7735849057,733018,3173642,2585434,502.653224137938,508.421231889121,2428.13865591851,335.771428571429,380.31186440678,362.867924528302,4700.8,22438.4,19232,121.47338694654,84.4757649081018,85.4681132028532,8.92857142857143,15.135593220339,15.3679245283019,125,893,814.5,4.78723118488991,3.02265940864049,3.92005561110993,19.5357142857143,26.0593220338983,26.4339622641509,273.5,1537.5,1401,5.22002168325251,3.50502686516674,3.51922977785166,14.2321428571429,20.5974576271186,20.9009433962264,199.25,1215.25,1107.75,4.59981634846006,3.06010795010193,3.4953057884006,10.6071428571429,10.9237288135593,11.0660377358491,148.5,644.5,586.5,3.96221854826003,2.32084548974267,2.5758451485518,70.7393729605732,71.0355194854494,70.7891678586945,9.74853853843353,5.21808961646356,6.14737976493357,133
"390",406,"IA-10209-B-2015","IA",2015,42.292844366,-94.0821718,72.0100021,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",56.975282264,"may",13,2.6,NA,140,30,"yes","no","no","yes","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"yes","no","no","yes","no","no","no","no","no","N.A.","N.A.","yes","may","2015","both","yes","yes","unknown","yes",5,503603,6.076904633,6.860189429,7.304072302,"Silty_Clay_Loam","Clay_Loam","Silty_Clay_Loam_Clay_Loam",150,257.1322176,36.78571429,34.28571429,6.014285905,6.514285769,11.48245251,2015,2015-05-13,"2","no-till","yes",2015-05-26,2015-07-23,2015-09-13,13,58,52,28.0902255639098,3736,22.0658307929953,6,4.47457627118644,6.84905660377358,84,264,363,7.44208407535251,8.44323016346353,13.6598741778402,52358.4285714286,53790.5423728814,48781.7735849057,733018,3173642,2585434,502.653224137938,508.421231889121,2428.13865591851,335.771428571429,380.31186440678,362.867924528302,4700.8,22438.4,19232,121.47338694654,84.4757649081018,85.4681132028532,8.92857142857143,15.135593220339,15.3679245283019,125,893,814.5,4.78723118488991,3.02265940864049,3.92005561110993,19.5357142857143,26.0593220338983,26.4339622641509,273.5,1537.5,1401,5.22002168325251,3.50502686516674,3.51922977785166,14.2321428571429,20.5974576271186,20.9009433962264,199.25,1215.25,1107.75,4.59981634846006,3.06010795010193,3.4953057884006,10.6071428571429,10.9237288135593,11.0660377358491,148.5,644.5,586.5,3.96221854826003,2.32084548974267,2.5758451485518,70.7393729605732,71.0355194854494,70.7891678586945,9.74853853843353,5.21808961646356,6.14737976493357,133
"391",407,"IA-10209-C-2015","IA",2015,42.292844366,-94.0821718,72.0100021,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",57.505136413,"may",13,2.6,NA,140,30,"yes","no","no","yes","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","yes","may","2015","both","yes","yes","unknown","yes",5,503603,6.076904633,6.860189429,7.304072302,"Silty_Clay_Loam","Clay_Loam","Silty_Clay_Loam_Clay_Loam",150,152.9616331,24.97283952,17.46172783,39.27160456,67.96542961,9.50302728,2015,2015-05-13,"2","no-till","yes",2015-05-26,2015-07-23,2015-09-13,13,58,52,28.0902255639098,3736,22.0658307929953,6,4.47457627118644,6.84905660377358,84,264,363,7.44208407535251,8.44323016346353,13.6598741778402,52358.4285714286,53790.5423728814,48781.7735849057,733018,3173642,2585434,502.653224137938,508.421231889121,2428.13865591851,335.771428571429,380.31186440678,362.867924528302,4700.8,22438.4,19232,121.47338694654,84.4757649081018,85.4681132028532,8.92857142857143,15.135593220339,15.3679245283019,125,893,814.5,4.78723118488991,3.02265940864049,3.92005561110993,19.5357142857143,26.0593220338983,26.4339622641509,273.5,1537.5,1401,5.22002168325251,3.50502686516674,3.51922977785166,14.2321428571429,20.5974576271186,20.9009433962264,199.25,1215.25,1107.75,4.59981634846006,3.06010795010193,3.4953057884006,10.6071428571429,10.9237288135593,11.0660377358491,148.5,644.5,586.5,3.96221854826003,2.32084548974267,2.5758451485518,70.7393729605732,71.0355194854494,70.7891678586945,9.74853853843353,5.21808961646356,6.14737976493357,133
"392",408,"IA-10210-A-2015","IA",2015,42.292844366,-94.0821718,91.1900024,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",49.859013982,"may",13,2.6,NA,200,30,"yes","no","no","yes","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","yes","may","2015","both","yes","yes","unknown","yes",5,503603,6.076904633,6.860189429,7.304072302,"Silty_Clay_Loam","Clay_Loam","Silty_Clay_Loam_Clay_Loam",150,205.9469929,17.48739513,23.08739449,46.65041999,41.82857001,10.46674469,2015,2015-05-13,"2","no-till","yes",2015-05-26,2015-07-23,2015-09-13,13,58,52,28.0902255639098,3736,22.0658307929953,6,4.47457627118644,6.84905660377358,84,264,363,7.44208407535251,8.44323016346353,13.6598741778402,52358.4285714286,53790.5423728814,48781.7735849057,733018,3173642,2585434,502.653224137938,508.421231889121,2428.13865591851,335.771428571429,380.31186440678,362.867924528302,4700.8,22438.4,19232,121.47338694654,84.4757649081018,85.4681132028532,8.92857142857143,15.135593220339,15.3679245283019,125,893,814.5,4.78723118488991,3.02265940864049,3.92005561110993,19.5357142857143,26.0593220338983,26.4339622641509,273.5,1537.5,1401,5.22002168325251,3.50502686516674,3.51922977785166,14.2321428571429,20.5974576271186,20.9009433962264,199.25,1215.25,1107.75,4.59981634846006,3.06010795010193,3.4953057884006,10.6071428571429,10.9237288135593,11.0660377358491,148.5,644.5,586.5,3.96221854826003,2.32084548974267,2.5758451485518,70.7393729605732,71.0355194854494,70.7891678586945,9.74853853843353,5.21808961646356,6.14737976493357,133
"393",409,"IA-10210-B-2015","IA",2015,42.292844366,-94.0821718,91.1900024,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",51.865996587,"may",13,2.6,NA,140,30,"yes","no","no","yes","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","yes","may","2015","both","yes","yes","unknown","yes",5,503603,6.076904633,6.860189429,7.304072302,"Silty_Clay_Loam","Clay_Loam","Silty_Clay_Loam_Clay_Loam",150,256.7997118,22.5074068,30.04444419,6.518518519,7.377777806,8.442766762,2015,2015-05-13,"2","no-till","yes",2015-05-26,2015-07-23,2015-09-13,13,58,52,28.0902255639098,3736,22.0658307929953,6,4.47457627118644,6.84905660377358,84,264,363,7.44208407535251,8.44323016346353,13.6598741778402,52358.4285714286,53790.5423728814,48781.7735849057,733018,3173642,2585434,502.653224137938,508.421231889121,2428.13865591851,335.771428571429,380.31186440678,362.867924528302,4700.8,22438.4,19232,121.47338694654,84.4757649081018,85.4681132028532,8.92857142857143,15.135593220339,15.3679245283019,125,893,814.5,4.78723118488991,3.02265940864049,3.92005561110993,19.5357142857143,26.0593220338983,26.4339622641509,273.5,1537.5,1401,5.22002168325251,3.50502686516674,3.51922977785166,14.2321428571429,20.5974576271186,20.9009433962264,199.25,1215.25,1107.75,4.59981634846006,3.06010795010193,3.4953057884006,10.6071428571429,10.9237288135593,11.0660377358491,148.5,644.5,586.5,3.96221854826003,2.32084548974267,2.5758451485518,70.7393729605732,71.0355194854494,70.7891678586945,9.74853853843353,5.21808961646356,6.14737976493357,133
"394",412,"IA-10212-A-2015","IA",2015,42.672872123,-93.82420318,63.3600006,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",68.486765825,"may",9,2.4,"LL",150,30,"yes","no","no","no","yes","no","corn","none","strip","nov","2014",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","unknown","no",6,603603,5.021094408,6.397752665,7.358687224,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,241.1404267,26.92517009,24.75782262,26.59727878,35.55850394,9.507452647,2015,2015-05-09,"2","other","yes",2015-05-24,2015-07-21,2015-09-10,15,58,51,27.8139534883721,3588,20.9991694187906,3.25,3.5593220338983,5.32692307692308,52,210,277,5.48330800399418,6.44143694196138,12.4392187413811,52099.25,53954.6271186441,49214.7692307692,833588,3183323,2559168,585.190738135866,529.591023022193,2379.91614298953,359.4,381.884745762712,362.4,5750.4,22531.2,18844.8,112.469681840634,88.2351419817393,86.6491686709835,7.28125,14.8220338983051,15.4230769230769,116.5,874.5,802,4.06189097999113,2.9357527259285,3.46181497135933,18.40625,25.7966101694915,26.7211538461538,294.5,1522,1389.5,5.40746012467961,3.66615302000635,3.40330499912126,12.84375,20.3093220338983,21.0721153846154,205.5,1198.25,1095.75,4.35782342460086,3.08686698908444,3.18326527175272,11.125,10.9745762711864,11.2980769230769,178,647.5,587.5,3.93912003709796,2.45023526107181,2.56916026447457,67.3033559096021,70.7237485368272,70.3197293677939,11.4943656804111,5.81013860229227,5.94221330789169,129
"395",413,"IA-10212-B-2015","IA",2015,42.672872123,-93.82420318,63.3600006,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",69.331815663,"may",9,2.4,"LL",150,30,"yes","no","no","no","yes","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","unknown","no",6,603603,5.021094408,6.397752665,7.358687224,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,279.5891325,26.26428534,21.44365075,31.98571443,38.52063541,10.28045167,2015,2015-05-09,"2","no-till","yes",2015-05-24,2015-07-21,2015-09-10,15,58,51,27.8139534883721,3588,20.9991694187906,3.25,3.5593220338983,5.32692307692308,52,210,277,5.48330800399418,6.44143694196138,12.4392187413811,52099.25,53954.6271186441,49214.7692307692,833588,3183323,2559168,585.190738135866,529.591023022193,2379.91614298953,359.4,381.884745762712,362.4,5750.4,22531.2,18844.8,112.469681840634,88.2351419817393,86.6491686709835,7.28125,14.8220338983051,15.4230769230769,116.5,874.5,802,4.06189097999113,2.9357527259285,3.46181497135933,18.40625,25.7966101694915,26.7211538461538,294.5,1522,1389.5,5.40746012467961,3.66615302000635,3.40330499912126,12.84375,20.3093220338983,21.0721153846154,205.5,1198.25,1095.75,4.35782342460086,3.08686698908444,3.18326527175272,11.125,10.9745762711864,11.2980769230769,178,647.5,587.5,3.93912003709796,2.45023526107181,2.56916026447457,67.3033559096021,70.7237485368272,70.3197293677939,11.4943656804111,5.81013860229227,5.94221330789169,129
"396",414,"IA-10213-A-2015","IA",2015,41.818380334,-91.47243328,75.6600037,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,60.051004299,"may",15,3.1,"RR",140,15,"yes","yes","yes","no","yes","no","corn","none","no-till","N.A.","N.A.",0,0,"may","2015","no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","unknown","no",5,504803,2.620000071,5.974757199,5.990099052,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,277.7071231,28.08971926,22.84018684,29.48504714,36.55700935,10.18328609,2015,2015-05-15,"3","no-till","yes",2015-05-25,2015-07-22,2015-09-14,10,58,54,16.6814814814815,2252,17.5824929259285,3.45454545454545,3.6271186440678,2.92727272727273,38,214,161,5.78556196689028,8.30018343188404,7.60325112102892,52279.9090909091,53620.7457627119,48666.7818181818,575079,3163624,2676673,348.671895783258,512.712818494893,2439.33736973117,376.145454545455,382.372881355932,376.087272727273,4137.6,22560,20684.8,99.1934308675364,85.8698892079705,78.0074332985751,10,15.635593220339,15.6272727272727,110,922.5,859.5,5.30094331227943,2.94611156423493,3.7332566730946,21.5454545454545,26.5,27.5181818181818,237,1563.5,1513.5,4.87059824587568,2.9609527823507,3.22025366547942,15.7727272727273,21.0677966101695,21.5727272727273,173.5,1243,1186.5,4.81333375304288,2.75071719036466,3.31197068701549,11.5454545454545,10.864406779661,11.8909090909091,127,641,654,3.31251072039432,2.1512436428698,2.17666689869598,68.1942652458816,71.1580522542659,68.9767868364041,8.18799307417998,5.04263349768874,5.01064297500737,135
"397",415,"IA-10213-B-2015","IA",2015,41.818380334,-91.47243328,75.6600037,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,59.053695021,"may",15,3.1,"RR",140,15,"yes","yes","yes","no","yes","no","corn","none","no-till","N.A.","N.A.",0,0,"may","2015","no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","no","unknown","no",5,504803,2.620000071,5.974757199,5.990099052,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,214.734931,27.01960799,27.01960799,16.34705888,21.23529438,9.768381331,2015,2015-05-15,"3","no-till","yes",2015-05-25,2015-07-22,2015-09-14,10,58,54,16.6814814814815,2252,17.5824929259285,3.45454545454545,3.6271186440678,2.92727272727273,38,214,161,5.78556196689028,8.30018343188404,7.60325112102892,52279.9090909091,53620.7457627119,48666.7818181818,575079,3163624,2676673,348.671895783258,512.712818494893,2439.33736973117,376.145454545455,382.372881355932,376.087272727273,4137.6,22560,20684.8,99.1934308675364,85.8698892079705,78.0074332985751,10,15.635593220339,15.6272727272727,110,922.5,859.5,5.30094331227943,2.94611156423493,3.7332566730946,21.5454545454545,26.5,27.5181818181818,237,1563.5,1513.5,4.87059824587568,2.9609527823507,3.22025366547942,15.7727272727273,21.0677966101695,21.5727272727273,173.5,1243,1186.5,4.81333375304288,2.75071719036466,3.31197068701549,11.5454545454545,10.864406779661,11.8909090909091,127,641,654,3.31251072039432,2.1512436428698,2.17666689869598,68.1942652458816,71.1580522542659,68.9767868364041,8.18799307417998,5.04263349768874,5.01064297500737,135
"398",416,"IA-10214-A-2015","IA",2015,43.030288286,-95.15636898,190.7799988,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,48.951699164,"may",13,2.4,"RR",150,15,"yes","yes","yes","no","no","no","corn","none","field_cultivator","may","2015",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","unknown","no",7,703503,5.92173913,6.960869565,7.606451511,"Silty_Clay_Loam","Silty_Clay_Loam","Silty_Clay_Loam_Silty_Clay_Loam",150,252.9928741,23.54000076,23.67199999,40.52000076,43.20800018,9.923120287,2015,2015-05-13,"2","other","yes",2015-05-26,2015-07-23,2015-09-13,13,58,52,3.81954887218045,508,5.27692889688886,4.42857142857143,2.08474576271186,5.47169811320755,62,123,290,5.72060090596038,5.0592630497596,11.5618799602316,52580.5714285714,54089.406779661,48951.2830188679,736128,3191275,2594418,485.895321788823,534.596790328099,2470.05175418653,335.314285714286,402.820338983051,354.233962264151,4694.4,23766.4,18774.4,118.570711503194,73.4921782834652,80.7145562684571,8.78571428571429,14.9067796610169,15.1603773584906,123,879.5,803.5,4.43636322693698,2.91913215769036,3.96350367646148,19.2857142857143,26.364406779661,26.3962264150943,270,1555.5,1399,4.26395575508455,3.15931914925507,3.44511707203951,14.0357142857143,20.635593220339,20.7783018867925,196.5,1217.5,1101.25,3.95388944689173,2.8851290960099,3.53745765718016,10.5,11.4576271186441,11.2358490566038,147,676,595.5,3.6321216516394,1.92597520213836,2.25875172637307,68.8696545299594,68.5421662039543,70.2225515641214,12.0281089272289,5.56872001513431,5.39778805027396,133
"399",417,"IA-10214-B-2015","IA",2015,43.030288286,-95.15636898,190.7799988,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,49.217134328,"may",13,2.4,"RR",150,30,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none",NA,NA,NA,0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","none","yes","yes","no","no",7,703503,5.92173913,6.960869565,7.606451511,"Silty_Clay_Loam","Silty_Clay_Loam","Silty_Clay_Loam_Silty_Clay_Loam",149.5976048,256.4292143,18.16736402,13.60585783,22.56485321,48.49204982,11.50521191,2015,2015-05-13,"2",NA,"yes",2015-05-26,2015-07-23,2015-09-13,13,58,52,3.81954887218045,508,5.27692889688886,4.42857142857143,2.08474576271186,5.47169811320755,62,123,290,5.72060090596038,5.0592630497596,11.5618799602316,52580.5714285714,54089.406779661,48951.2830188679,736128,3191275,2594418,485.895321788823,534.596790328099,2470.05175418653,335.314285714286,402.820338983051,354.233962264151,4694.4,23766.4,18774.4,118.570711503194,73.4921782834652,80.7145562684571,8.78571428571429,14.9067796610169,15.1603773584906,123,879.5,803.5,4.43636322693698,2.91913215769036,3.96350367646148,19.2857142857143,26.364406779661,26.3962264150943,270,1555.5,1399,4.26395575508455,3.15931914925507,3.44511707203951,14.0357142857143,20.635593220339,20.7783018867925,196.5,1217.5,1101.25,3.95388944689173,2.8851290960099,3.53745765718016,10.5,11.4576271186441,11.2358490566038,147,676,595.5,3.6321216516394,1.92597520213836,2.25875172637307,68.8696545299594,68.5421662039543,70.2225515641214,12.0281089272289,5.56872001513431,5.39778805027396,133
"400",418,"IA-10215-A-2015","IA",2015,42.545312797,-91.84956682,89.4700012,"dryland","N.A.","N.A.","no","N.A.","N.A.",48.471618867,"may",23,2.1,"STS",165,15,"yes","yes","yes","yes","yes","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","post","yes","yes","unknown","no",6,603703,4.886761951,6.342856952,6.591428689,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,209.4548803,22.58244233,22.58244233,12.76946524,13.53435106,10.44348123,2015,2015-05-23,"2","no-till","yes",2015-06-01,2015-07-26,2015-09-12,9,55,48,8.33566433566433,1192,10.1537088595668,4.6,3.48214285714286,3.46938775510204,46,195,170,6.09553570701998,6.87284795125274,9.52212782771513,53291.4,53851.8928571429,48673.1632653061,532914,3015706,2384985,272.590535418969,649.41620436628,2293.90981138952,383.36,389.771428571429,367.151020408163,3833.6,21827.2,17990.4,118.114249775376,86.894037276937,88.9614760314097,11.9,14.7410714285714,14.9285714285714,119,825.5,731.5,3.77712412645741,2.97717234885809,3.93170870402848,22.85,26.1517857142857,26.5918367346939,228.5,1464.5,1303,3.2322163018929,3.24306202510857,3.61949793564279,17.375,20.4464285714286,20.7602040816327,173.75,1145,1017.25,3.23661774765641,2.861862984187,3.52482238902184,10.95,11.4107142857143,11.6632653061224,109.5,639,571.5,2.74317334486904,2.44968855693413,2.72409724171384,68.6563241025141,69.3239681718556,69.4055180368194,8.58113955711204,6.37717764293092,6.37372515166174,143
"401",419,"IA-10215-B-2015","IA",2015,42.545312797,-91.84956682,89.4700012,"dryland","N.A.","N.A.","no","N.A.","N.A.",55.665331908,"may",23,2.1,"RR",165,15,"yes","yes","yes","yes","yes","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","post","no","no","unknown","no",6,603703,4.886761951,6.342856952,6.591428689,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,269.0938748,25.67109424,36.349218,7.2781252,5.541406225,10.89029037,2015,2015-05-23,"2","no-till","yes",2015-06-01,2015-07-26,2015-09-12,9,55,48,8.33566433566433,1192,10.1537088595668,4.6,3.48214285714286,3.46938775510204,46,195,170,6.09553570701998,6.87284795125274,9.52212782771513,53291.4,53851.8928571429,48673.1632653061,532914,3015706,2384985,272.590535418969,649.41620436628,2293.90981138952,383.36,389.771428571429,367.151020408163,3833.6,21827.2,17990.4,118.114249775376,86.894037276937,88.9614760314097,11.9,14.7410714285714,14.9285714285714,119,825.5,731.5,3.77712412645741,2.97717234885809,3.93170870402848,22.85,26.1517857142857,26.5918367346939,228.5,1464.5,1303,3.2322163018929,3.24306202510857,3.61949793564279,17.375,20.4464285714286,20.7602040816327,173.75,1145,1017.25,3.23661774765641,2.861862984187,3.52482238902184,10.95,11.4107142857143,11.6632653061224,109.5,639,571.5,2.74317334486904,2.44968855693413,2.72409724171384,68.6563241025141,69.3239681718556,69.4055180368194,8.58113955711204,6.37717764293092,6.37372515166174,143
"402",420,"IA-10217-A-2015","IA",2015,42.617942793,-92.54893307,91,"dryland","N.A.","N.A.","no","N.A.","N.A.",72.527936182,"may",18,2.3,"RR",170,15,"yes","yes","no","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","unknown","no",3,303703,2.820588226,6.333980477,5.95825256,"Loamy_Sand","Loamy_Sand","Loamy_Sand_Loamy_Sand",150,231.2361809,34.45882341,34.45882341,17.54771259,19.32156791,10.2783688,2015,2015-05-18,"2","no-till","yes",2015-05-29,2015-07-24,2015-09-13,11,56,51,23.5652173913043,3252,20.1117159164921,4.91666666666667,3.59649122807018,4.13461538461539,59,205,215,6.77506569352026,5.36143520604993,11.4035234426906,52905.5,53931.8245614035,48749.5192307692,634866,3074114,2534975,402.318620905462,559.656148350007,2429.7522143528,371.733333333333,383.719298245614,362.523076923077,4460.8,21872,18851.2,117.288806978434,80.3928200387601,86.4460856923168,10.0416666666667,15.1491228070175,15.3365384615385,120.5,863.5,797.5,5.20252706660791,2.96401771292047,3.99843247943608,21,26.2719298245614,26.8461538461538,252,1497.5,1396,5.65685424949238,3.16660895607616,3.57625401225654,15.5208333333333,20.7105263157895,21.0913461538462,186.25,1180.5,1096.75,5.06935796245591,2.88228482101851,3.56110140972945,10.9583333333333,11.1228070175439,11.5096153846154,131.5,634,598.5,3.9165054770184,2.0965122008997,2.61310870498577,68.2489811902132,70.2820379738456,69.7600001789784,12.5732117648339,5.22037604575378,6.17903981124487,138
